itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
2163,7,54,STATE_CD,VA,Virginia,,,
2164,7,55,STATE_CD,VI,Virgin Islands,,,
2165,7,56,STATE_CD,WA,Washington,,,
2166,7,57,STATE_CD,WV,West Virginia,,,
2167,7,58,STATE_CD,WI,Wisconsin,,,
2168,7,59,STATE_CD,WY,Wyoming,,,
2169,445,4,O0400A4,^,Blank (skip pattern),,,
2170,45,1,A0410,1,Unit is not Medicare nor Medicaid certified and MDS data is not required by the State.,,,
2171,523,1,A0310F,01,Entry tracking record,,,
2172,523,2,A0310F,10,Discharge assessment - return not anticipated,,,
2173,524,1,V0100A,01,Admission assessment (required by day 14),,,
2174,524,2,V0100A,02,Quarterly review assessment,,,
2175,524,3,V0100A,03,Annual assessment,,,
2176,524,4,V0100A,04,Significant change in status assessment,,,
2177,524,5,V0100A,05,Significant correction to prior comprehensive assessment,,,
2178,524,6,V0100A,06,Significant correction to prior quarterly assessment,,,
2179,524,7,V0100A,99,None of the above,,,
2180,525,1,V0100B,01,5-day scheduled assessment,,,
2187,526,1,V0100C,YYYYMMDD,Prior assessment reference date (A2300 value from prior assessment),,,
2188,527,1,V0100D,00,Minimum value,,,
2189,527,2,V0100D,15,Maximum value,,,
2190,527,3,V0100D,99,Unable to complete interview,,,
2191,527,4,V0100D,-,Not assessed/no information,,,
2192,527,5,V0100D,^,Blank (skip pattern),,,
2193,528,1,V0100E,00,Minimum value,,,
2194,528,2,V0100E,27,Maximum value,,,
2195,528,3,V0100E,99,Unable to complete interview,,,
2196,528,4,V0100E,-,Not assessed/no information,,,
2197,528,5,V0100E,^,Blank (skip pattern),,,
2198,529,1,V0100F,00,Minimum value,,,
2199,529,2,V0100F,30,Maximum value,,,
2200,529,3,V0100F,-,Not assessed/no information,,,
2201,529,4,V0100F,^,Blank (skip pattern),,,
2202,530,1,V0200A01A,0,Not checked (No),,,
2203,530,2,V0200A01A,1,Checked (Yes),,,
2208,531,1,V0200A01B,0,Not checked (No),,,
2209,531,2,V0200A01B,1,Checked (Yes),,,
2210,531,3,V0200A01B,-,Not assessed/no information,,,
2212,532,1,V0200A02A,0,Not checked (No),,,
2213,532,2,V0200A02A,1,Checked (Yes),,,
2215,533,1,V0200A02B,0,Not checked (No),,,
2216,533,2,V0200A02B,1,Checked (Yes),,,
2217,533,3,V0200A02B,-,Not assessed/no information,,,
2218,534,1,V0200A03A,0,Not checked (No),,,
2219,534,2,V0200A03A,1,Checked (Yes),,,
2221,535,1,V0200A03B,0,Not checked (No),,,
2222,535,2,V0200A03B,1,Checked (Yes),,,
2223,535,3,V0200A03B,-,Not assessed/no information,,,
2224,536,1,V0200A04A,0,Not checked (No),,,
2225,536,2,V0200A04A,1,Checked (Yes),,,
2227,537,1,V0200A04B,0,Not checked (No),,,
2228,537,2,V0200A04B,1,Checked (Yes),,,
2229,537,3,V0200A04B,-,Not assessed/no information,,,
2230,538,1,V0200A05A,0,Not checked (No),,,
2231,538,2,V0200A05A,1,Checked (Yes),,,
2233,539,1,V0200A05B,0,Not checked (No),,,
2234,539,2,V0200A05B,1,Checked (Yes),,,
2235,539,3,V0200A05B,-,Not assessed/no information,,,
2236,540,1,V0200A06A,0,Not checked (No),,,
2237,540,2,V0200A06A,1,Checked (Yes),,,
2239,541,1,V0200A06B,0,Not checked (No),,,
2240,541,2,V0200A06B,1,Checked (Yes),,,
2241,541,3,V0200A06B,-,Not assessed/no information,,,
2242,542,1,V0200A07A,0,Not checked (No),,,
2243,542,2,V0200A07A,1,Checked (Yes),,,
2245,543,1,V0200A07B,0,Not checked (No),,,
2246,543,2,V0200A07B,1,Checked (Yes),,,
2247,543,3,V0200A07B,-,Not assessed/no information,,,
2248,544,1,V0200A08A,0,Not checked (No),,,
2249,544,2,V0200A08A,1,Checked (Yes),,,
2251,545,1,V0200A08B,0,Not checked (No),,,
2252,545,2,V0200A08B,1,Checked (Yes),,,
2253,545,3,V0200A08B,-,Not assessed/no information,,,
2254,546,1,V0200A09A,0,Not checked (No),,,
2255,546,2,V0200A09A,1,Checked (Yes),,,
2257,547,1,V0200A09B,0,Not checked (No),,,
2258,547,2,V0200A09B,1,Checked (Yes),,,
2259,547,3,V0200A09B,-,Not assessed/no information,,,
2260,548,1,V0200A10A,0,Not checked (No),,,
2261,548,2,V0200A10A,1,Checked (Yes),,,
2263,549,1,V0200A10B,0,Not checked (No),,,
2264,549,2,V0200A10B,1,Checked (Yes),,,
2265,549,3,V0200A10B,-,Not assessed/no information,,,
2266,550,1,V0200A11A,0,Not checked (No),,,
2267,550,2,V0200A11A,1,Checked (Yes),,,
2269,551,1,V0200A11B,0,Not checked (No),,,
2270,551,2,V0200A11B,1,Checked (Yes),,,
2271,551,3,V0200A11B,-,Not assessed/no information,,,
2275,553,1,V0200A12B,0,Not checked (No),,,
2276,553,2,V0200A12B,1,Checked (Yes),,,
2277,553,3,V0200A12B,-,Not assessed/no information,,,
2278,554,1,V0200A13A,0,Not checked (No),,,
2279,554,2,V0200A13A,1,Checked (Yes),,,
2281,555,1,V0200A13B,0,Not checked (No),,,
2282,555,2,V0200A13B,1,Checked (Yes),,,
2283,555,3,V0200A13B,-,Not assessed/no information,,,
2284,556,1,V0200A14A,0,Not checked (No),,,
2285,556,2,V0200A14A,1,Checked (Yes),,,
2287,557,1,V0200A14B,0,Not checked (No),,,
2288,557,2,V0200A14B,1,Checked (Yes),,,
2289,557,3,V0200A14B,-,Not assessed/no information,,,
2290,558,1,V0200A15A,0,Not checked (No),,,
2291,558,2,V0200A15A,1,Checked (Yes),,,
2293,559,1,V0200A15B,0,Not checked (No),,,
2294,559,2,V0200A15B,1,Checked (Yes),,,
2295,559,3,V0200A15B,-,Not assessed/no information,,,
2296,560,1,V0200A16A,0,Not checked (No),,,
2297,560,2,V0200A16A,1,Checked (Yes),,,
2299,561,1,V0200A16B,0,Not checked (No),,,
2300,561,2,V0200A16B,1,Checked (Yes),,,
2301,561,3,V0200A16B,-,Not assessed/no information,,,
2302,562,1,V0200A17A,0,Not checked (No),,,
2303,562,2,V0200A17A,1,Checked (Yes),,,
2305,563,1,V0200A17B,0,Not checked (No),,,
2306,563,2,V0200A17B,1,Checked (Yes),,,
2307,563,3,V0200A17B,-,Not assessed/no information,,,
2308,564,1,V0200A18A,0,Not checked (No),,,
2309,564,2,V0200A18A,1,Checked (Yes),,,
2311,565,1,V0200A18B,0,Not checked (No),,,
2312,565,2,V0200A18B,1,Checked (Yes),,,
2313,565,3,V0200A18B,-,Not assessed/no information,,,
2314,566,1,V0200A19A,0,Not checked (No),,,
2315,566,2,V0200A19A,1,Checked (Yes),,,
2317,567,1,V0200A19B,0,Not checked (No),,,
2318,567,2,V0200A19B,1,Checked (Yes),,,
2319,567,3,V0200A19B,-,Not assessed/no information,,,
2320,568,1,V0200A20A,0,Not checked (No),,,
2321,568,2,V0200A20A,1,Checked (Yes),,,
2323,569,1,V0200A20B,0,Not checked (No),,,
2324,569,2,V0200A20B,1,Checked (Yes),,,
2325,569,3,V0200A20B,-,Not assessed/no information,,,
2326,524,8,V0100A,^,Blank (skip pattern),,,
2327,525,10,V0100B,^,Blank (skip pattern),,,
2328,526,2,V0100C,^,Blank (skip pattern),,,
2330,570,1,V0200B2,YYYYMMDD,RN coordinator for RAP assessment process: Date signed,,,
2331,571,1,V0200C2,YYYYMMDD,Person completing care planning decision: date signed,,,
2335,573,1,X0200A,Text,Resident first name,,,
2336,573,2,X0200A,^,"Blank (skip pattern, not available, or unknown)",,,
2339,575,1,X0200C,Text,Resident last name,,,
2340,575,2,X0200C,^,Blank (skip pattern),,,
2343,577,1,X0300,1,Male,,,
2344,577,2,X0300,2,Female,,,
2345,577,3,X0300,-,Not assessed/no information/unable to determine,,,
2346,577,4,X0300,^,Blank (skip pattern),,,
2347,578,1,X0400,YYYYMMDD,Resident birthdate,,,
2348,578,2,X0400,YYYYMM,Resident birthdate (if day of month is unknown),,,
2349,578,3,X0400,YYYY,Resident birthdate (if month and day unknown),,,
2350,578,4,X0400,^,Blank (skip pattern),,,
2351,579,1,X0500,Text,Resident social security number,,,
2352,579,2,X0500,^,"Blank (skip pattern, not available, or unknown)",,,
2353,580,1,X0600A,01,Admission assessment (required by day 14),,,
2354,580,2,X0600A,02,Quarterly review assessment,,,
2355,580,3,X0600A,03,Annual assessment,,,
2356,580,4,X0600A,04,Significant change in status assessment,,,
2357,580,5,X0600A,05,Significant correction to prior comprehensive assessment,,,
2358,580,6,X0600A,06,Significant correction to prior quarterly assessment,,,
2359,580,10,X0600A,99,None of the above,,,
2360,581,1,X0600B,01,5-day scheduled assessment,,,
2367,580,11,X0600A,^,Blank (skip pattern),,,
2368,581,10,X0600B,^,Blank (skip pattern),,,
2375,584,1,X0700A,YYYYMMDD,Assessment reference date,,,
2376,584,2,X0700A,^,Blank (skip pattern),,,
2377,585,1,X0700B,YYYYMMDD,Discharge date,,,
2378,585,2,X0700B,^,Blank (skip pattern),,,
2379,586,1,X0700C,YYYYMMDD,Entry date,,,
2380,586,2,X0700C,^,Blank (skip pattern),,,
2381,587,1,X0800,01,Minimum value,,,
2382,587,2,X0800,99,Maximum value,,,
2383,587,3,X0800,^,Blank (skip pattern),,,
2384,588,1,X0900A,0,Not checked (No),,,
2385,588,2,X0900A,1,Checked (Yes),,,
2386,588,3,X0900A,^,Blank (skip pattern),,,
2387,589,1,X0900B,0,Not checked (No),,,
2388,589,2,X0900B,1,Checked (Yes),,,
2389,589,3,X0900B,^,Blank (skip pattern),,,
2390,590,1,X0900C,0,Not checked (No),,,
2391,590,2,X0900C,1,Checked (Yes),,,
2392,590,3,X0900C,^,Blank (skip pattern),,,
2393,591,1,X0900D,0,Not checked (No),,,
2394,591,2,X0900D,1,Checked (Yes),,,
2395,591,3,X0900D,^,Blank (skip pattern),,,
2396,592,1,X0900Z,0,Not checked (No),,,
2397,592,2,X0900Z,1,Checked (Yes),,,
2398,592,3,X0900Z,^,Blank (skip pattern),,,
2399,593,1,X1050A,0,Not checked (No),,,
2400,593,2,X1050A,1,Checked (Yes),,,
2401,593,3,X1050A,^,Blank (skip pattern),,,
2408,596,1,X1050Z,0,Not checked (No),,,
2409,596,2,X1050Z,1,Checked (Yes),,,
2410,596,3,X1050Z,^,Blank (skip pattern),,,
2411,597,1,X1100A,Text,Attesting individual's first name,,,
2412,597,2,X1100A,^,Blank (skip pattern),,,
2413,598,1,X1100B,Text,Attesting individual's last name,,,
2414,598,2,X1100B,^,Blank (skip pattern),,,
2415,599,1,X1100E,YYYYMMDD,Attestation date,,,
2416,599,2,X1100E,^,Blank (skip pattern),,,
2417,600,1,G0110A1,0,Independent - no help or staff oversight at any time,,,
2418,600,2,G0110A1,1,"Supervision - oversight, encouragement or cueing",,,
2419,600,3,G0110A1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2420,600,4,G0110A1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2421,600,5,G0110A1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2422,600,6,G0110A1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2423,600,7,G0110A1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2424,600,8,G0110A1,-,Not assessed/no information,,,
2425,601,1,G0110A2,0,No setup or physical help from staff,,,
2426,601,2,G0110A2,1,Setup help only,,,
2427,601,3,G0110A2,2,One person physical assist,,,
2428,601,4,G0110A2,3,Two+ persons physical assist,,,
2429,601,5,G0110A2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2430,601,6,G0110A2,-,Not assessed/no information,,,
2431,602,1,G0110B1,0,Independent - no help or staff oversight at any time,,,
2432,602,2,G0110B1,1,"Supervision - oversight, encouragement or cueing",,,
2433,602,3,G0110B1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2434,602,4,G0110B1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2435,602,5,G0110B1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2436,602,6,G0110B1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2437,602,7,G0110B1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2438,602,8,G0110B1,-,Not assessed/no information,,,
2439,603,1,G0110B2,0,No setup or physical help from staff,,,
2440,603,2,G0110B2,1,Setup help only,,,
2441,603,3,G0110B2,2,One person physical assist,,,
2442,603,4,G0110B2,3,Two+ persons physical assist,,,
2443,603,5,G0110B2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2444,603,6,G0110B2,-,Not assessed/no information,,,
2445,604,1,G0110C1,0,Independent - no help or staff oversight at any time,,,
2446,604,2,G0110C1,1,"Supervision - oversight, encouragement or cueing",,,
2447,604,3,G0110C1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2448,604,4,G0110C1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2449,604,5,G0110C1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2450,604,6,G0110C1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2451,604,7,G0110C1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2452,604,8,G0110C1,-,Not assessed/no information,,,
2453,605,1,G0110C2,0,No setup or physical help from staff,,,
2454,605,2,G0110C2,1,Setup help only,,,
2455,605,3,G0110C2,2,One person physical assist,,,
2456,605,4,G0110C2,3,Two+ persons physical assist,,,
2457,605,5,G0110C2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2458,605,6,G0110C2,-,Not assessed/no information,,,
2459,606,1,G0110D1,0,Independent - no help or staff oversight at any time,,,
2460,606,2,G0110D1,1,"Supervision - oversight, encouragement or cueing",,,
2461,606,3,G0110D1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2462,606,4,G0110D1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2463,606,5,G0110D1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2464,606,6,G0110D1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2465,606,7,G0110D1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2466,606,8,G0110D1,-,Not assessed/no information,,,
2467,607,1,G0110D2,0,No setup or physical help from staff,,,
2468,607,2,G0110D2,1,Setup help only,,,
2469,607,3,G0110D2,2,One person physical assist,,,
2470,607,4,G0110D2,3,Two+ persons physical assist,,,
2471,607,5,G0110D2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2472,607,6,G0110D2,-,Not assessed/no information,,,
2473,608,1,G0110E1,0,Independent - no help or staff oversight at any time,,,
2474,608,2,G0110E1,1,"Supervision - oversight, encouragement or cueing",,,
2475,608,3,G0110E1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2476,608,4,G0110E1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2477,608,5,G0110E1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2478,608,6,G0110E1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2479,608,7,G0110E1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2480,608,8,G0110E1,-,Not assessed/no information,,,
2481,609,1,G0110E2,0,No setup or physical help from staff,,,
2482,609,2,G0110E2,1,Setup help only,,,
2483,609,3,G0110E2,2,One person physical assist,,,
2484,609,4,G0110E2,3,Two+ persons physical assist,,,
2485,609,5,G0110E2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2486,609,6,G0110E2,-,Not assessed/no information,,,
2487,610,1,G0110F1,0,Independent - no help or staff oversight at any time,,,
2488,610,2,G0110F1,1,"Supervision - oversight, encouragement or cueing",,,
2489,610,3,G0110F1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2490,610,4,G0110F1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2491,610,5,G0110F1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2492,610,6,G0110F1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2493,610,7,G0110F1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2494,610,8,G0110F1,-,Not assessed/no information,,,
2495,611,1,G0110F2,0,No setup or physical help from staff,,,
2496,611,2,G0110F2,1,Setup help only,,,
2497,611,3,G0110F2,2,One person physical assist,,,
2498,611,4,G0110F2,3,Two+ persons physical assist,,,
2499,611,5,G0110F2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2500,611,6,G0110F2,-,Not assessed/no information,,,
2501,612,1,G0110G1,0,Independent - no help or staff oversight at any time,,,
2502,612,2,G0110G1,1,"Supervision - oversight, encouragement or cueing",,,
2503,612,3,G0110G1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2504,612,4,G0110G1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2505,612,5,G0110G1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2506,612,6,G0110G1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2507,612,7,G0110G1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2508,612,8,G0110G1,-,Not assessed/no information,,,
2509,613,1,G0110G2,0,No setup or physical help from staff,,,
2510,613,2,G0110G2,1,Setup help only,,,
2511,613,3,G0110G2,2,One person physical assist,,,
2512,613,4,G0110G2,3,Two+ persons physical assist,,,
2513,613,5,G0110G2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2514,613,6,G0110G2,-,Not assessed/no information,,,
2515,614,1,G0110H1,0,Independent - no help or staff oversight at any time,,,
2516,614,2,G0110H1,1,"Supervision - oversight, encouragement or cueing",,,
2517,614,3,G0110H1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2518,614,4,G0110H1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2519,614,5,G0110H1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2520,614,6,G0110H1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2521,614,7,G0110H1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2522,614,8,G0110H1,-,Not assessed/no information,,,
2523,615,1,G0110H2,0,No setup or physical help from staff,,,
2524,615,2,G0110H2,1,Setup help only,,,
2525,615,3,G0110H2,2,One person physical assist,,,
2526,615,4,G0110H2,3,Two+ persons physical assist,,,
2527,615,5,G0110H2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2528,615,6,G0110H2,-,Not assessed/no information,,,
2529,616,1,G0110I1,0,Independent - no help or staff oversight at any time,,,
2530,616,2,G0110I1,1,"Supervision - oversight, encouragement or cueing",,,
2531,616,3,G0110I1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2532,616,4,G0110I1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2533,616,5,G0110I1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2534,616,6,G0110I1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2535,616,7,G0110I1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2536,616,8,G0110I1,-,Not assessed/no information,,,
2537,617,1,G0110I2,0,No setup or physical help from staff,,,
2538,617,2,G0110I2,1,Setup help only,,,
2539,617,3,G0110I2,2,One person physical assist,,,
2540,617,4,G0110I2,3,Two+ persons physical assist,,,
2541,617,5,G0110I2,8,ADL activity itself did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
2542,617,6,G0110I2,-,Not assessed/no information,,,
2543,618,1,G0110J1,0,Independent - no help or staff oversight at any time,,,
2544,618,2,G0110J1,1,"Supervision - oversight, encouragement or cueing",,,
2545,618,3,G0110J1,2,Limited assistance - resident highly involved in activity; staff provide guided maneuvering of limbs or other non-weight-bearing assistance,,,
2546,618,4,G0110J1,3,"Extensive assistance - resident involved in activity, staff provide weight-bearing support",,,
2547,618,5,G0110J1,4,Total dependence - full staff performance every time during entire 7-day period,,,
2548,618,6,G0110J1,7,Activity occurred only once or twice - activity did occur but only once or twice,,,
2549,618,7,G0110J1,8,Activity did not occur - activity did not occur or family and/or non-facility staff provided care 100% of the time for that activity over the entire 7-day period,,,
